Row	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	Step Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	Correct First Attempt	Incorrects	Hints	Corrects	KC(Default)	Opportunity(Default)
1513344	250w2b188psk	Unit CTA1_06, Section CTA1_06-4	FBSMR2	1	R4C1												Entering a given	206
1513711	250w2b188psk	Unit ES_03, Section ES_03-6	EG52 x+1.9x+(-9.3) = -0.8	1	xR2												combine-like-terms-sp~~CLT-ROW-2-SINGLE	46~~11
1514156	250w2b188psk	Unit ES_04, Section ES_04-7	EG57 7 = (2x+9)/-5	1	35 = -2x-9												[SkillRule: ax+b=c, negative; ax+b=c, negative]	41
1514786	250w2b188psk	Unit CTA1_10, Section CTA1_10-6	DISTFB11_SP	1	R1C1													
1514932	250w2b188psk	Unit RATIONAL-IRRATIONAL-NUMBERS, Section RATIONAL-IRRATIONAL-NUMBERS-2	RATIONAL2-073	1	RationalNumberline4													
1515196	250wnavxs7eg	Unit CTA1_02, Section CTA1_02-4	REAL19A	2	Series1PlotPoint3												Correctly placing points	34
1515398	250wnavxs7eg	Unit ES_01, Section ES_01-8	EG22 7 = -5+x	1	12 = -5+x+5												[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]	2
1515488	250wnavxs7eg	Unit CTA1_04, Section CTA1_04-1	LDEMO_WSLVR	1	R5C1												Entering a given	40
1515502	2509zo4x3s9z	Unit CTA1_08, Section CTA1_08-1	LDEMO_MBGRPH	1	R1C2													
1515521	2509zo4x3s9z	Unit GLF-MODELING, Section GLF-MODELING-2	GLFM-TRUCKS	1	SingleField6												Variable-Expression-Gla:Student-Modeling-Analysis	4
1515532	2509zo4x3s9z	Unit CTA1_08, Section CTA1_08-2	JAN01	1	YLabel												Labelling the axes	3
1515696	2509zo4x3s9z	Unit CTA1_01, Section CTA1_01-3	BH1T30B	3	R3C1												Define Variable	12
1515902	Stu_61d99efd86b49ecb81233ca5e5785c4f	Unit CTA1_02, Section CTA1_02-4	REAL28	1	R2C2												Identifying units	8
1516281	Stu_61d99efd86b49ecb81233ca5e5785c4f	Unit ES_01, Section ES_01-10	EG26 x/-10 = -3	1	row3-N-x												SF-ROW-3	11
1516406	Stu_61d99efd86b49ecb81233ca5e5785c4f	Unit CTA1_04, Section CTA1_04-2	PERCENT04C	1	R1C1													
1516776	Stu_61d99efd86b49ecb81233ca5e5785c4f	Unit ES_04, Section ES_04-6	EG56 -39.7(x+(-66.48)) = 96.3	1	-39.7x+2639.256-2639.256 = 96.3-2639.256												[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]~~[SkillRule: Consolidate vars with coeff; CLT]	21~~29
1516858	1715PsM5	Unit CTA1_02, Section CTA1_02-4	L2FB14A	1	Series1PlotPoint4												Correctly placing points	6
1517026	1715PsM5	Unit ES_01, Section ES_01-6	EG15 x = (6+(-2.1))*7	2	x = 3.9*7												[SkillRule: Select Multiply; {MT; MT no fraction coeff}]	26
1517319	1715PsM5	Unit CTA1_04, Section CTA1_04-3	REAL13B	1	R7C2												Entering a given	59
1517955	1715PsM5	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-4	RATIO4-115	1	FirstRow1:1												Enter second mean in equation	9
1518165	1715PsM5	Unit CTA1_01, Section CTA1_01-3	L5FB03	1	R2C1												Identifying units	55
1518666	1715PsM5	Unit CTA1_02, Section CTA1_02-4	L2FB14B	1	Series1PlotPoint2												Correctly placing points	64
1518878	1715PsM5	Unit ES_01, Section ES_01-9	EG26 y/-6 = -1	1	y = -1*(-6)												[Rule: MT no fraction coeff ([SolverOperation mt],)]	14
1519245	1719amir	Unit CTA1_01, Section CTA1_01-3	JAN11C	1	R2C1												Identifying units	40
1519561	1719amir	Unit CTA1_02, Section CTA1_02-3	L3NOV10B	1	R3C1												Define Variable	42
1520075	1719amir	Unit ES_01, Section ES_01-8	EG21 x+4 = 1	1	constant terms1R1												CLT-ROW-1-COEFF	1
1520223	1719amir	Unit CTA1_04, Section CTA1_04-2	BH1T36A	1	R5C2												Find Y, any form	129
1520375	171c4Oc3	Unit CTA1_01, Section CTA1_01-3	BH1T34B	1	R2C1													
1520562	171c4Oc3	Unit CTA1_02, Section CTA1_02-2	BH1T35C	1	Series1AddPoint5													
1520826	171ciX4Z	Unit ES_01, Section ES_01-12	Eg27 2 = -x	1	-x/-1 = 2/-1												[SkillRule: Calculate negative coefficient; [Typein Skill: Make variable positive]]	3
1521163	171ciX4Z	Unit CTA1_04, Section CTA1_04-4	BH1T47B	1	R6C1												Find X, any form	39
1521685	171ciX4Z	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-4	RATIO4-055	1	ThirdRow												Calculate solution with means and extremes	7
1521752	171ciX4Z	Unit CTA1_13, Section CTA1_13-1	PROP04	1	ValidEquations													
1521966	171ciX4Z	Unit CTA1_01, Section CTA1_01-4	REAL32	1	R2C2												Identifying units	64
1522326	171ciX4Z	Unit CTA1_02, Section CTA1_02-4	BH1T29B	1	Series1PlotPoint5												Correctly placing points	44
1522574	171ciX4Z	Unit ES_01, Section ES_01-8	Eg21 y+7 = 0	1	y = 0-7												[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]	24
1522790	171ciX4Z	Unit CTA1_04, Section CTA1_04-3	L2FB15C	1	R4C2												Find Y, any form	156
1523162	171ciX4Z	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-3	RATIO3-038	1	DenominatorQuantity1												Enter denominator of given unit rate in proportion	15
1523560	171ciX4Z	Unit CTA1_13, Section CTA1_13-1	PROP10	1	R6C2												Find Y, any form	201
1523956	171ciX4Z	Unit ES_02, Section ES_02-10	Eg44 4/y = -9	1	4/y = -9												[SkillRule: Variable in denominator; {a/x=[anything]; a/x=b; a/x=b, sophisticated}]	12
1524655	171ciX4Z	Unit CTA1_06, Section CTA1_06-4	BH1T48	1	R7C1												Entering a given	371
1524912	171ciX4Z	Unit ES_03, Section ES_03-4	EG50 10 = 1.3x+(-x)	1	FinalAnswer												combine-like-terms-sp~~simplify-fractions-sp	63~~25
1525143	171fxZ6R	Unit CTA1_01, Section CTA1_01-3	BH1T33A	1	R2C2													
1525503	171fxZ6R	Unit CTA1_02, Section CTA1_02-3	BH1T39	1	R1C1													
1525778	171fxZ6R	Unit ES_01, Section ES_01-2	EG3 (9+6)*3	1	FinalAnswer												distribute-sp	5
1525799	171SpYVZ	Unit CTA1_01, Section CTA1_01-4	JAN04C	1	R5C2												Find Y, any form	2
1526110	171SpYVZ	Unit CTA1_02, Section CTA1_02-3	L3NOV10	1	Series1PlotPoint2												Correctly placing points	37
1526357	171SpYVZ	Unit ES_01, Section ES_01-3	EG11B 97*56 = x	1	97*56 = x												[SkillRule: Select Multiply; {MT; MT no fraction coeff}]	3
1526552	171SpYVZ	Unit CTA1_01, Section CTA1_01-3	BH1T33	1	R1C2													
1527087	171SpYVZ	Unit CTA1_02, Section CTA1_02-4	REAL19C	1	Series1AddPoint4													
1527470	171SpYVZ	Unit ES_01, Section ES_01-10	EG25 -6 = y/8	1	row1-N-y												SF-ROW-1	13
1527787	171SpYVZ	Unit CTA1_04, Section CTA1_04-3	REAL13A	1	5p = 22000												[SkillRule: Remove positive coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	46
1528295	171SpYVZ	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-3	RATIO3-198	1	NumeratorLabel1												Enter proportion label in numerator	13
1528706	171SpYVZ	Unit CTA1_13, Section CTA1_13-1	PROP02	2	1/5*h = 40												[SkillRule: Remove positive coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	59
1529014	171SpYVZ	Unit ES_02, Section ES_02-10	Eg44 6 = 7/y	1	6y = 7/y*y												[Rule: MT no fraction coeff ([SolverOperation mt],)]~~[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	55~~51
1529354	171SpYVZ	Unit CTA1_06, Section CTA1_06-2	FBSMR1	1	R4C1												Entering a given	331
1529669	171uQQcd	Unit CTA1_02, Section CTA1_02-4	REAL19A	1	Series1AddPoint1													
1529995	171uQQcd	Unit ES_01, Section ES_01-10	EG26 3 = y/-8	1	-24 = y/-8*(-8)												[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	4
1530144	171uQQcd	Unit CTA1_04, Section CTA1_04-2	EMX03A	1	R1C1													
1530315	171uQQcd	Unit CTA1_01, Section CTA1_01-3	BH1T28B	1	R3C1												Define Variable	25
1530864	171uQQcd	Unit CTA1_02, Section CTA1_02-4	REAL19A	2	Series1AddPoint4													
1531155	171uQQcd	Unit ES_01, Section ES_01-10	EG25 x/6 = 6	1	x = 6*6												[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	18
1531308	171uQQcd	Unit CTA1_04, Section CTA1_04-2	PERCENT05C	1	R5C2												Find Y, any form	157
1531534	1716TZ5E	Unit CTA1_01, Section CTA1_01-3	BH1T27	1	R3C1												Define Variable	14
1531835	171CXYbH	Unit CTA1_01, Section CTA1_01-3	L5FB03	3	R3C1												Define Variable	20
1531924	171dcR0t	Unit ES_01, Section ES_01-11	Eg27 2 = -x	1	2/-1 = -x/-1												[Rule: RF both, move neg. to numerator ([SolverOperation rf],{components with property canReduceFractionsNoMultWhole})]	3
1532045	171dcR0t	Unit CTA1_04, Section CTA1_04-2	BH1T02	1	R4C2												Find Y, any form	14
1532290	171dcR0t	Unit CTA1_01, Section CTA1_01-3	L5FB03C	1	R3C2												Write expression, any form	26
1532640	171dcR0t	Unit CTA1_02, Section CTA1_02-3	BH1T39A	1	Series1AddPoint4													
1533053	171dcR0t	Unit ES_01, Section ES_01-10	EG25 x/3 = -10	1	x/3*3 = -10*3												[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	7
1533266	171dcR0t	Unit CTA1_04, Section CTA1_04-3	DEC01C	1	R4C2												Find Y, any form	142
1533764	171dcR0t	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-3	RATIO3-101	1	FinalAnswer												Enter Calculated value of rate	5
1534236	171dcR0t	Unit CTA1_13, Section CTA1_13-1	PROP02	1	R3C1												Define Variable	73
1534653	171dcR0t	Unit ES_02, Section ES_02-9	Eg44 4 = -8/x	1	4x = -8/x*x												[Rule: MT no fraction coeff ([SolverOperation mt],)]	50
1535157	171dcR0t	Unit CTA1_06, Section CTA1_06-2	L6FB08	1	ValidEquations													
1535462	171jdaiw	Unit CTA1_01, Section CTA1_01-3	REAL20A	1	R4C1												Entering a given	38
1535755	171mc75l	Unit CTA1_02, Section CTA1_02-4	REAL19B	1	Series1PlotPoint2												Correctly placing points	24
1536057	171mc75l	Unit ES_01, Section ES_01-12	EG27 -4 = -y	1	-4 = -y												[SkillRule: Remove negative coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	17
1536281	171mc75l	Unit CTA1_04, Section CTA1_04-3	BH1T32	1	R5C2												Find Y, any form	58
1536513	171mc75l	Unit CTA1_01, Section CTA1_01-3	DEC03A	1	R3C1												Define Variable	45
1537010	171mc75l	Unit CTA1_02, Section CTA1_02-4	REAL28	3	R5C1												Entering a given	220
1537269	171mc75l	Unit ES_01, Section ES_01-11	Eg27 -x = -5	2	x = -5/-1												[Rule: RF right, move neg. to numerator ([SolverOperation rf],{components with property canReduceFractionsNoMultWhole of right})]	10
1537437	171mc75l	Unit CTA1_04, Section CTA1_04-3	REAL13A	1	R2C1												Identifying units	113
1537936	171mc75l	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-3	RATIO3-176	1	DenominatorFactor												Enter denominator of form of 1	13
1538322	171mc75l	Unit CTA1_13, Section CTA1_13-1	PROP02	1	R2C1													
1538578	171mc75l	Unit ES_02, Section ES_02-10	Eg44 -7 = -10/x	1	-7x = -10												[SkillRule: Remove negative coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	53
1539284	171mc75l	Unit CTA1_06, Section CTA1_06-3	FOR05	1	R7C1												Find X, any form	148
1539667	171mc75l	Unit ES_03, Section ES_03-2	eg46 x+6+3x = 4	1	row2constant factors												SF-ROW-2-COEFF	2
1539755	171PJlsh	Unit CTA1_01, Section CTA1_01-4	L1FB12C	1	R3C2												Write expression, any form	4
1540060	171PJlsh	Unit CTA1_02, Section CTA1_02-2	BH1T21A	1	Series1AddPoint1													
1540336	171PJlsh	Unit CTA1_01, Section CTA1_01-3	BH1T34B	1	R4C1												Entering a given	96
1540812	171PJlsh	Unit CTA1_02, Section CTA1_02-4	REAL28	1	R7C2												Entering a given	166
1541242	171PJlsh	Unit ES_01, Section ES_01-10	EG26 y/-9 = 6	1	54 = -9y/9												[Rule: RF right ([SolverOperation rf],{components with property canReduceFractionsNoMultWhole of right})]	12
1541643	1712hTGg	Unit CTA1_01, Section CTA1_01-3	BH1T33A	1	R1C2													
1542047	1712hTGg	Unit CTA1_02, Section CTA1_02-3	BH1T39B	1	Series1PlotPoint4												Correctly placing points	34
1542592	1712hTGg	Unit ES_01, Section ES_01-9	EG23 8x = 6	1	x = 6/8												[Rule: RF right ([SolverOperation rf],{components with property canReduceFractionsNoMultWhole of right})]	5
1542930	1712hTGg	Unit CTA1_04, Section CTA1_04-3	BH1T31B	1	GeneralHelpGoalNode													
1543439	1712hTGg	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-4	RATIO4-001	1	ThirdRow												Calculate solution with means and extremes	1
1543818	1712hTGg	Unit CTA1_13, Section CTA1_13-1	PROP09	1	R1C1													
1544210	1712hTGg	Unit ES_02, Section ES_02-10	Eg44 -5/x = -3	1	-5/-3 = -3x/-3												[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	37
1544514	1712hTGg	Unit CTA1_06, Section CTA1_06-2	L6FB08	2	R1C1													
1544861	171Cvf8x	Unit CTA1_01, Section CTA1_01-3	BH1T28A	1	R5C2												Find Y, any form	29
1545377	171Cvf8x	Unit CTA1_02, Section CTA1_02-4	L2FB14A	1	R3C2												Write expression, any form	40
1545660	171Cvf8x	Unit ES_01, Section ES_01-11	Eg27 -x = 5	1	x = 5/-1												[Rule: RF right, move neg. to numerator ([SolverOperation rf],{components with property canReduceFractionsNoMultWhole of right})]	6
1545679	171Cvf8x	Unit CTA1_04, Section CTA1_04-1	LDEMO_WSLVR	1	R5C2												Find Y, any form	101
1545885	171dpprZ	Unit CTA1_01, Section CTA1_01-3	DEC03	1	GeneralHelpGoalNode													
1546371	171dpprZ	Unit CTA1_02, Section CTA1_02-4	REAL28	1	Series1AddPoint1													
1546509	171dpprZ	Unit ES_01, Section ES_01-7	Eg21 6 = x+4	1	2 = x+4-4												[SkillRule: Consolidate vars, no coeff; CLT]	26
1546840	171dpprZ	Unit CTA1_04, Section CTA1_04-4	L5FB04A	1	ValidEquations													
1547141	171dpprZ	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-2	RATIO2-001	2	GeneralHelpGoalNode													
1547398	171kvpNZ	Unit CTA1_01, Section CTA1_01-3	BH1T19	1	R3C1												Define Variable	20
1547737	171ZXK0y	Unit CTA1_02, Section CTA1_02-3	L3NOV10A	1	yScale												Changing axis intervals	15
1548147	171ZXK0y	Unit ES_01, Section ES_01-11	Eg27 -1 = -x	1	1 = -x/-1												[Rule: RF right, move neg. to numerator ([SolverOperation rf],{components with property canReduceFractionsNoMultWhole of right})]	3
1548333	171ZXK0y	Unit CTA1_01, Section CTA1_01-3	REAL20A	1	R5C2												Find Y, any form	81
1548865	171ZXK0y	Unit CTA1_02, Section CTA1_02-4	REAL28	2	XLabel												Labelling the axes	28
1549040	171ZXK0y	Unit ES_01, Section ES_01-8	EG21 3+x = 1	1	x = 1-3												[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]	11
1549309	171ZXK0y	Unit CTA1_04, Section CTA1_04-3	L2FB15	1	R1C1													
1549947	171ZXK0y	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-3	RATIO3-019	1	DenominatorFactor												Enter denominator of form of 1	6
1550443	171ZXK0y	Unit CTA1_13, Section CTA1_13-1	PROP02	1	ValidEquations													
1550670	171ZXK0y	Unit ES_02, Section ES_02-9	Eg44 -2/y = -2	1	-2/-2 = -2y/-2												[Rule: RF both ([SolverOperation rf],{components with property canReduceFractionsNoMultWhole})]	14
1550749	171ZXK0y	Unit CTA1_06, Section CTA1_06-2	BH1T20	1	2.5j+67 = 92												[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]	25
1550780	171ZXK0y	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-3	RATIO3-019	1	NumeratorLabel1												Enter proportion label in numerator	33
1550972	171c8hjj	Unit CTA1_01, Section CTA1_01-3	BH1T30A	2	GeneralHelpGoalNode													
1551554	171c8hjj	Unit CTA1_02, Section CTA1_02-4	L2FB14B	1	R5C1												Entering a given	128
1551867	171c8hjj	Unit ES_01, Section ES_01-6	EG20A 3.7*15 = y	1	FinalAnswer												perform-mult-row2-sp	5
1552040	171c8hjj	Unit CTA1_04, Section CTA1_04-2	PERCENT04B	2	R3C2												Write expression, any form	46
1552165	171CUS37	Unit CTA1_01, Section CTA1_01-2	BH1T08A	1	R6C1												Entering a given	31
1552333	171DJdS4	Unit CTA1_01, Section CTA1_01-4	REAL32A	1	R5C1												Entering a given	24
1552396	171DJdS4	Unit CTA1_02, Section CTA1_02-1	LDEMO_GRPH	1	Series1AddPoint2													
1552668	171DJdS4	Unit CTA1_01, Section CTA1_01-4	L1FB12	1	R2C1													
1553104	171DJdS4	Unit CTA1_02, Section CTA1_02-4	L2FB14C	1	yMax												Changing axis bounds	28
1553361	171DJdS4	Unit ES_01, Section ES_01-11	Eg27 4 = -x	1	4/-1 = -x/-1												[Rule: RF both, move neg. to numerator ([SolverOperation rf],{components with property canReduceFractionsNoMultWhole})]	3
1553624	171DJdS4	Unit CTA1_04, Section CTA1_04-4	L5FB04B	1	-28-3.5x = -84												[SkillRule: ax+b=c, negative; ax+b=c, negative]	4
1554103	171DJdS4	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-3	RATIO3-005	1	DenominatorQuantity1												Enter denominator of given rate in proportion	5
1554569	171DJdS4	Unit CTA1_13, Section CTA1_13-1	PROP13	1	R3C2												Write expression, any form	85
1554805	171DJdS4	Unit ES_02, Section ES_02-7	Eg41 2+(y/-6) = -7	1	-y/6 = -9												[Rule: ax/b=c, reciprocal, unary numerator ([SolverOperation divide],{coefficient of item 1 of variable terms of variable side expression})]	7
1555655	171DJdS4	Unit CTA1_06, Section CTA1_06-4	JAN03	1	R2C2												Identifying units	156
1555989	171DJdS4	Unit ES_03, Section ES_03-5	EG52A 32.3 = 10.8x+2.4+x	1	32.3 = 10.8x+2.4+x												[SkillRule: Consolidate vars, no coeff; CLT]	78
1556233	171P7msf	Unit CTA1_01, Section CTA1_01-3	BH1T33C	1	R1C1													
1556743	171P7msf	Unit CTA1_02, Section CTA1_02-4	BH1T29C	1	R7C2												Entering a given	109
1557057	171P7msf	Unit ES_01, Section ES_01-11	EG27 -x = 6	1	-x/-1 = 6/-1												[Rule: RF both, move neg. to numerator ([SolverOperation rf],{components with property canReduceFractionsNoMultWhole})]	2
1557225	171P7msf	Unit CTA1_04, Section CTA1_04-3	BH1T41C	1	GeneralHelpGoalNode													
1557553	171tXbM1	Unit CTA1_01, Section CTA1_01-3	JAN11C	1	R1C2													
1558172	171tXbM1	Unit CTA1_02, Section CTA1_02-4	REAL19A	1	xMax												Changing axis bounds	65
1558595	171tXbM1	Unit ES_01, Section ES_01-7	EG22 y+(-1) = -5	1	y+(-1)+1 = -5+1												[SkillRule: Consolidate vars, no coeff; CLT]	70
1558973	171uygdo	Unit CTA1_02, Section CTA1_02-4	REAL19B	1	R6C2												Find Y, any form	38
1559275	171uygdo	Unit ES_01, Section ES_01-9	EG25 -7 = x/4	1	-28 = x/4*4												[Rule: MT no fraction coeff ([SolverOperation mt],)]	10
1559379	171uygdo	Unit CTA1_01, Section CTA1_01-3	BH1T33	1	R1C1													
1559729	171uygdo	Unit CTA1_02, Section CTA1_02-3	BH1T39	1	R3C2												Write expression, any form	39
1560062	171uygdo	Unit ES_01, Section ES_01-8	EG21 9 = x+5	1	9-5 = x+5-5												[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]	13
1560308	171uygdo	Unit CTA1_04, Section CTA1_04-2	PERCENT05B	1	R1C1													
1560545	171xNxiY	Unit CTA1_01, Section CTA1_01-3	REAL20B	1	R1C1													
1561055	171xNxiY	Unit CTA1_02, Section CTA1_02-4	REAL19B	1	Series1AddPoint1													
1561393	171xNxiY	Unit ES_01, Section ES_01-10	EG24 -2 = -6y	1	-2 = -6y												[SkillRule: Remove negative coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	7
1561630	171xNxiY	Unit CTA1_04, Section CTA1_04-3	L2FB15C	1	R3C1												Define Variable	52
1562449	171xNxiY	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-4	RATIO4-004	1	NumeratorQuantity2												Enter part in proportion with variable	22
1562615	171xNxiY	Unit CTA1_13, Section CTA1_13-1	PROP13	1	R4C1												Entering a given	234
1562949	171xNxiY	Unit ES_02, Section ES_02-9	Eg44 4 = -9/y	1	4y/4 = -9/4												[Rule: RF left ([SolverOperation rf],{components with property canReduceFractionsNoMultWhole of left})]	11
1563649	171xNxiY	Unit CTA1_06, Section CTA1_06-3	L6FB06	2	R6C1												Entering a given	309
1564189	171xNxiY	Unit ES_03, Section ES_03-5	EG51 -5.5x+9.4x+8.5 = 8	1	3.9x+8.5-8.5 = 8-8.5												[SkillRule: Consolidate vars with coeff; CLT]	88
1564301	HZBYx	Unit CTA1_01, Section CTA1_01-4	JAN04A	1	R5C2												Find Y, any form	5
1564616	HZBYx	Unit CTA1_02, Section CTA1_02-3	L3NOV12A	2	R3C2												Write expression, any form	14
1564891	HZBYx	Unit ES_01, Section ES_01-11	Eg27 -x = 2	1	x = 2*(-1)												[SkillRule: Select Multiply; {MT; MT no fraction coeff}]	24
1565014	HZBYx	Unit CTA1_04, Section CTA1_04-3	L2FB15A	1	R4C2												Find Y, any form	67
1565202	HZBYx	Unit ES_04, Section ES_04-10	EG58A 38 = 23(7y+(-12))+12y	1	di-expr												MODELING RULE	6
1565319	HZBYx	Unit CTA1_10, Section CTA1_10-2	DISTFB05_SP	1	R2C1													
1565583	XqcnV	Unit CTA1_02, Section CTA1_02-4	L2FB14	1	R7C1												Find X, any form	5
1565836	XqcnV	Unit ES_01, Section ES_01-11	Eg27 -x = -5	1	-x = -5												[SkillRule: Remove negative coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	8
1566044	XqcnV	Unit CTA1_04, Section CTA1_04-3	BH1T31A	1	R1C2													
1566670	XqcnV	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-4	RATIO4-013	1	FinalAnswer												Enter Calculated value of rate	14
1566892	XqcnV	Unit CTA1_13, Section CTA1_13-1	PROP01	1	R4C1												Entering a given	122
1567129	XqcnV	Unit CTA1_10, Section CTA1_10-6	DISTFB07_SP	1	R2C1													
1567891	XqcnV	Unit RATIONAL-IRRATIONAL-NUMBERS, Section RATIONAL-IRRATIONAL-NUMBERS-2	RATIONAL2-130	2	DoPoint1													
1568155	XqcnV	Unit CTA1_08, Section CTA1_08-3	BH1T07	1	R3C1												Define Variable	71
1568260	XqcnV	Unit CTA1_14, Section CTA1_14-2	1PTB02	1	R6C2												Find Y, any form	131
1568346	5xp0G	Unit CTA1_01, Section CTA1_01-4	L1FB12B	1	R3C1												Define Variable	5
1568791	5xp0G	Unit CTA1_02, Section CTA1_02-4	REAL19A	1	Series1AddCurve													
1569093	5xp0G	Unit ES_01, Section ES_01-9	EG25 y/7 = 6	1	y/7*7 = 42												[Rule: MT no fraction coeff ([SolverOperation mt],)]	10
1569285	5xp0G	Unit CTA1_04, Section CTA1_04-2	BH1T02B	1	R5C1												Entering a given	89
1569399	5xp0G	Unit ES_04, Section ES_04-6	eg56a -188.03 = -9331.36x-(-41119011.0944)	1	FinalAnswer												simplify-fractions-sp	6
1569598	5xp0G	Unit CTA1_10, Section CTA1_10-3	REAL18_SP	1	R2C2												Identifying units	55
1569744	t0nAA	Unit CTA1_02, Section CTA1_02-4	REAL19	1	R4C1												Entering a given	14
1569967	t0nAA	Unit ES_01, Section ES_01-8	EG21 x+9 = 7	1	x+9-9 = 7-9												[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]	5
1570210	t0nAA	Unit CTA1_04, Section CTA1_04-4	L5FB04B	1	R5C2												Find Y, any form	48
1570555	t0nAA	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-3	RATIO3-072	1	NumeratorOperation												Choose operator in fractional identity	19
